respondent_id,seasonal_vaccine,xyz_vaccine
49137,0.48,0.14
49138,0.56,0.08
49139,0.08,0.06
49140,0.78,0.04
49141,0.35,0.14
49142,0.31,0.1
49143,0.26,0.2
49144,0.72,0.56
49145,0.06,0.04
49146,0.14,0.04
49147,0.21,0.14
49148,0.9,0.78
49149,0.74,0.4
49150,0.13,0.08
49151,0.41,0.15
49152,0.59,0.15
49153,0.37,0.2
49154,0.32,0.27
49155,0.48,0.15
49156,0.39,0.18
49157,0.71,0.2
49158,0.79,0.44
49159,0.42,0.32
49160,0.28,0.2
49161,0.23,0.12
49162,0.12,0.04
49163,0.18,0.15
49164,0.22,0.1
49165,0.45,0.22
49166,0.62,0.12
49167,0.1,0.06
49168,0.22,0.08
49169,0.05,0.02
49170,0.52,0.2
49171,0.74,0.62
49172,0.64,0.17
49173,0.86,0.51
49174,0.48,0.2
49175,0.9,0.34
49176,0.57,0.08
49177,0.73,0.59
49178,0.24,0.14
49179,0.7,0.38
49180,0.68,0.52
49181,0.66,0.17
49182,0.37,0.06
49183,0.7,0.16
49184,0.34,0.09
49185,0.32,0.22
49186,0.5,0.12
49187,0.1,0.06
49188,0.65,0.3
49189,0.93,0.08
49190,0.28,0.04
49191,0.82,0.14
49192,0.56,0.36
49193,0.33,0.11
49194,0.25,0.16
49195,0.44,0.13
49196,0.71,0.45
49197,0.14,0.06
49198,0.69,0.16
49199,0.15,0.04
49200,0.84,0.17
49201,0.42,0.39
49202,0.5,0.19
49203,0.8,0.65
49204,0.14,0.07
49205,0.89,0.11
49206,0.43,0.12
49207,0.92,0.77
49208,0.76,0.53
49209,0.68,0.07
49210,0.39,0.26
49211,0.39,0.2
49212,0.5,0.37
49213,0.59,0.18
49214,0.78,0.32
49215,0.62,0.34
49216,0.69,0.31
49217,0.7,0.37
49218,0.71,0.57
49219,0.52,0.09
49220,0.11,0.1
49221,0.32,0.25
49222,0.57,0.3
49223,0.4,0.23
49224,0.36,0.21
49225,0.82,0.56
49226,0.9,0.21
49227,0.36,0.3
49228,0.45,0.34
49229,0.12,0.03
49230,0.34,0.37
49231,0.82,0.76
49232,0.52,0.29
49233,0.34,0.23
49234,0.69,0.1
49235,0.75,0.2
49236,0.06,0.04
49237,0.9,0.76
49238,0.8,0.62
49239,0.87,0.29
49240,0.49,0.17
49241,0.7,0.23
49242,0.47,0.2
49243,0.27,0.28
49244,0.11,0.0
49245,0.83,0.73
49246,0.82,0.53
49247,0.67,0.6
49248,0.16,0.04
49249,0.61,0.25
49250,0.14,0.11
49251,0.27,0.12
49252,0.83,0.14
49253,0.46,0.05
49254,0.54,0.49
49255,0.74,0.1
49256,0.29,0.13
49257,0.07,0.04
49258,0.18,0.21
49259,0.09,0.12
49260,0.52,0.32
49261,0.15,0.04
49262,0.29,0.1
49263,0.15,0.1
49264,0.77,0.26
49265,0.5,0.3
49266,0.24,0.17
49267,0.55,0.44
49268,0.36,0.14
49269,0.13,0.05
49270,0.25,0.12
49271,0.79,0.44
49272,0.5,0.31
49273,0.54,0.31
49274,0.31,0.19
49275,0.96,0.2
49276,0.6,0.14
49277,0.14,0.11
49278,0.89,0.82
49279,0.31,0.33
49280,0.21,0.13
49281,0.34,0.23
49282,0.4,0.08
49283,0.56,0.1
49284,0.23,0.09
49285,0.33,0.18
49286,0.6,0.15
49287,0.73,0.58
49288,0.06,0.03
49289,0.68,0.2
49290,0.88,0.73
49291,0.57,0.35
49292,0.64,0.2
49293,0.28,0.06
49294,0.23,0.12
49295,0.3,0.28
49296,0.48,0.11
49297,0.85,0.09
49298,0.31,0.15
49299,0.38,0.1
49300,0.43,0.17
49301,0.05,0.03
49302,0.17,0.08
49303,0.65,0.14
49304,0.37,0.11
49305,0.14,0.02
49306,0.54,0.15
49307,0.39,0.19
49308,0.82,0.39
49309,0.32,0.29
49310,0.44,0.13
49311,0.6,0.05
49312,0.34,0.26
49313,0.18,0.05
49314,0.32,0.22
49315,0.06,0.02
49316,0.82,0.43
49317,0.34,0.08
49318,0.28,0.15
49319,0.17,0.07
49320,0.53,0.22
49321,0.16,0.04
49322,0.84,0.2
49323,0.91,0.6
49324,0.47,0.27
49325,0.87,0.35
49326,0.27,0.05
49327,0.25,0.12
49328,0.6,0.21
49329,0.45,0.13
49330,0.27,0.15
49331,0.17,0.14
49332,0.53,0.1
49333,0.11,0.07
49334,0.73,0.19
49335,0.37,0.13
49336,0.09,0.01
49337,0.52,0.46
49338,0.06,0.01
49339,0.52,0.25
49340,0.31,0.14
49341,0.18,0.03
49342,0.2,0.06
49343,0.32,0.06
49344,0.62,0.07
49345,0.87,0.6
49346,0.43,0.39
49347,0.26,0.06
49348,0.51,0.15
49349,0.13,0.01
49350,0.64,0.05
49351,0.12,0.06
49352,0.26,0.13
49353,0.71,0.07
49354,0.51,0.16
49355,0.48,0.1
49356,0.35,0.1
49357,0.5,0.3
49358,0.85,0.16
49359,0.18,0.15
49360,0.3,0.11
49361,0.18,0.18
49362,0.24,0.1
49363,0.4,0.14
49364,0.32,0.02
49365,0.58,0.51
49366,0.62,0.56
49367,0.75,0.15
49368,0.68,0.39
49369,0.41,0.07
49370,0.74,0.64
49371,0.58,0.41
49372,0.19,0.06
49373,0.41,0.12
49374,0.15,0.08
49375,0.28,0.16
49376,0.18,0.01
49377,0.47,0.12
49378,0.69,0.15
49379,0.08,0.07
49380,0.94,0.87
49381,0.34,0.18
49382,0.06,0.03
49383,0.78,0.5
49384,0.08,0.05
49385,0.34,0.06
49386,0.27,0.05
49387,0.29,0.14
49388,0.71,0.32
49389,0.58,0.08
49390,0.4,0.07
49391,0.23,0.08
49392,0.23,0.08
49393,0.49,0.22
49394,0.58,0.15
49395,0.58,0.24
49396,0.52,0.1
49397,0.69,0.32
49398,0.19,0.11
49399,0.26,0.15
49400,0.05,0.04
49401,0.68,0.53
49402,0.72,0.33
49403,0.81,0.6
49404,0.51,0.05
49405,0.38,0.16
49406,0.27,0.23
49407,0.42,0.06
49408,0.25,0.07
49409,0.64,0.06
49410,0.6,0.33
49411,0.7,0.18
49412,0.83,0.58
49413,0.1,0.04
49414,0.28,0.18
49415,0.41,0.2
49416,0.89,0.64
49417,0.5,0.2
49418,0.51,0.23
49419,0.76,0.48
49420,0.72,0.05
49421,0.29,0.09
49422,0.62,0.34
49423,0.1,0.08
49424,0.21,0.04
49425,0.43,0.21
49426,0.41,0.13
49427,0.49,0.21
49428,0.89,0.17
49429,0.58,0.28
49430,0.12,0.07
49431,0.51,0.19
49432,0.11,0.04
49433,0.71,0.42
49434,0.14,0.1
49435,0.61,0.2
49436,0.3,0.06
49437,0.5,0.39
49438,0.1,0.03
49439,0.27,0.15
49440,0.63,0.12
49441,0.93,0.51
49442,0.1,0.0
49443,0.23,0.12
49444,0.77,0.34
49445,0.48,0.11
49446,0.19,0.08
49447,0.76,0.53
49448,0.94,0.77
49449,0.86,0.67
49450,0.48,0.04
49451,0.87,0.21
49452,0.32,0.1
49453,0.13,0.07
49454,0.91,0.65
49455,0.5,0.08
49456,0.21,0.05
49457,0.72,0.25
49458,0.29,0.14
49459,0.83,0.13
49460,0.53,0.32
49461,0.58,0.47
49462,0.56,0.15
49463,0.72,0.65
49464,0.17,0.06
49465,0.82,0.18
49466,0.37,0.19
49467,0.74,0.08
49468,0.74,0.77
49469,0.13,0.09
49470,0.58,0.2
49471,0.81,0.18
49472,0.22,0.12
49473,0.76,0.56
49474,0.34,0.04
49475,0.55,0.37
49476,0.24,0.07
49477,0.87,0.2
49478,0.58,0.4
49479,0.59,0.39
49480,0.37,0.22
49481,0.63,0.09
49482,0.43,0.06
49483,0.43,0.14
49484,0.27,0.14
49485,0.25,0.12
49486,0.3,0.34
49487,0.29,0.13
49488,0.66,0.34
49489,0.41,0.05
49490,0.16,0.08
49491,0.29,0.13
49492,0.25,0.09
49493,0.23,0.17
49494,0.37,0.13
49495,0.54,0.52
49496,0.1,0.11
49497,0.28,0.27
49498,0.16,0.02
49499,0.51,0.19
49500,0.62,0.07
49501,0.42,0.03
49502,0.69,0.36
49503,0.47,0.12
49504,0.41,0.17
49505,0.71,0.04
49506,0.48,0.12
49507,0.35,0.15
49508,0.13,0.08
49509,0.48,0.26
49510,0.57,0.07
49511,0.36,0.2
49512,0.58,0.47
49513,0.03,0.02
49514,0.41,0.15
49515,0.49,0.2
49516,0.45,0.53
49517,0.44,0.13
49518,0.61,0.13
49519,0.77,0.21
49520,0.48,0.44
49521,0.61,0.33
49522,0.69,0.49
49523,0.54,0.16
49524,0.34,0.1
49525,0.1,0.08
49526,0.49,0.29
49527,0.76,0.19
49528,0.7,0.08
49529,0.22,0.18
49530,0.68,0.45
49531,0.53,0.16
49532,0.6,0.17
49533,0.77,0.62
49534,0.09,0.07
49535,0.12,0.05
49536,0.26,0.2
49537,0.68,0.58
49538,0.65,0.14
49539,0.3,0.26
49540,0.14,0.03
49541,0.08,0.06
49542,0.31,0.11
49543,0.24,0.2
49544,0.32,0.15
49545,0.19,0.13
49546,0.37,0.21
49547,0.43,0.05
49548,0.39,0.35
49549,0.21,0.07
49550,0.2,0.1
49551,0.64,0.53
49552,0.2,0.13
49553,0.39,0.22
49554,0.9,0.67
49555,0.55,0.1
49556,0.18,0.16
49557,0.21,0.15
49558,0.6,0.3
49559,0.18,0.06
49560,0.68,0.18
49561,0.41,0.22
49562,0.79,0.41
49563,0.87,0.41
49564,0.43,0.1
49565,0.13,0.04
49566,0.75,0.11
49567,0.63,0.31
49568,0.72,0.59
49569,0.59,0.15
49570,0.38,0.23
49571,0.2,0.12
49572,0.2,0.07
49573,0.33,0.24
49574,0.43,0.14
49575,0.78,0.16
49576,0.23,0.13
49577,0.55,0.25
49578,0.52,0.12
49579,0.07,0.09
49580,0.59,0.25
49581,0.44,0.08
49582,0.62,0.58
49583,0.7,0.48
49584,0.49,0.1
49585,0.26,0.13
49586,0.19,0.06
49587,0.77,0.56
49588,0.72,0.3
49589,0.91,0.77
49590,0.23,0.04
49591,0.61,0.47
49592,0.69,0.06
49593,0.53,0.05
49594,0.84,0.1
49595,0.48,0.16
49596,0.17,0.08
49597,0.61,0.15
49598,0.25,0.09
49599,0.44,0.15
49600,0.92,0.87
49601,0.58,0.03
49602,0.31,0.14
49603,0.22,0.18
49604,0.32,0.23
49605,0.46,0.11
49606,0.42,0.18
49607,0.77,0.07
49608,0.81,0.13
49609,0.14,0.06
49610,0.26,0.11
49611,0.77,0.11
49612,0.13,0.05
49613,0.43,0.21
49614,0.55,0.34
49615,0.67,0.23
49616,0.77,0.29
49617,0.39,0.23
49618,0.89,0.75
49619,0.9,0.12
49620,0.55,0.14
49621,0.09,0.04
49622,0.31,0.13
49623,0.55,0.34
49624,0.35,0.07
49625,0.17,0.12
49626,0.83,0.23
49627,0.28,0.19
49628,0.18,0.14
49629,0.41,0.15
49630,0.15,0.06
49631,0.54,0.41
49632,0.2,0.1
49633,0.85,0.07
49634,0.43,0.18
49635,0.91,0.71
49636,0.53,0.2
49637,0.52,0.35
49638,0.26,0.14
49639,0.31,0.11
49640,0.96,0.84
49641,0.43,0.28
49642,0.56,0.2
49643,0.36,0.13
49644,0.33,0.23
49645,0.87,0.73
49646,0.11,0.06
49647,0.61,0.32
49648,0.77,0.06
49649,0.19,0.07
49650,0.81,0.12
49651,0.07,0.06
49652,0.36,0.21
49653,0.09,0.04
49654,0.87,0.06
49655,0.44,0.12
49656,0.47,0.08
49657,0.67,0.07
49658,0.51,0.15
49659,0.61,0.54
49660,0.49,0.33
49661,0.22,0.07
49662,0.11,0.0
49663,0.65,0.22
49664,0.51,0.14
49665,0.7,0.4
49666,0.12,0.03
49667,0.89,0.16
49668,0.18,0.07
49669,0.72,0.08
49670,0.16,0.04
49671,0.8,0.23
49672,0.6,0.09
49673,0.31,0.11
49674,0.54,0.12
49675,0.45,0.24
49676,0.62,0.42
49677,0.22,0.14
49678,0.52,0.37
49679,0.2,0.09
49680,0.79,0.61
49681,0.53,0.28
49682,0.61,0.28
49683,0.78,0.49
49684,0.93,0.88
49685,0.16,0.03
49686,0.13,0.12
49687,0.71,0.5
49688,0.83,0.08
49689,0.15,0.06
49690,0.39,0.05
49691,0.45,0.24
49692,0.68,0.24
49693,0.26,0.24
49694,0.46,0.2
49695,0.33,0.29
49696,0.67,0.17
49697,0.56,0.12
49698,0.28,0.06
49699,0.39,0.38
49700,0.74,0.44
49701,0.17,0.1
49702,0.8,0.28
49703,0.21,0.03
49704,0.09,0.06
49705,0.53,0.32
49706,0.86,0.22
49707,0.7,0.08
49708,0.15,0.09
49709,0.17,0.08
49710,0.22,0.12
49711,0.76,0.26
49712,0.05,0.03
49713,0.88,0.81
49714,0.58,0.23
49715,0.24,0.23
49716,0.45,0.24
49717,0.84,0.6
49718,0.64,0.19
49719,0.75,0.48
49720,0.65,0.24
49721,0.18,0.04
49722,0.03,0.02
49723,0.3,0.22
49724,0.49,0.56
49725,0.43,0.2
49726,0.11,0.04
49727,0.68,0.39
49728,0.18,0.03
49729,0.66,0.12
49730,0.86,0.75
49731,0.09,0.07
49732,0.56,0.37
49733,0.14,0.17
49734,0.35,0.2
49735,0.59,0.07
49736,0.04,0.08
49737,0.2,0.08
49738,0.77,0.1
49739,0.31,0.16
49740,0.16,0.06
49741,0.18,0.1
49742,0.35,0.19
49743,0.45,0.13
49744,0.35,0.08
49745,0.23,0.02
49746,0.2,0.07
49747,0.62,0.12
49748,0.8,0.72
49749,0.74,0.13
49750,0.48,0.24
49751,0.36,0.24
49752,0.6,0.21
49753,0.49,0.06
49754,0.27,0.09
49755,0.19,0.13
49756,0.64,0.08
49757,0.44,0.18
49758,0.23,0.17
49759,0.86,0.69
49760,0.67,0.38
49761,0.2,0.04
49762,0.56,0.17
49763,0.58,0.32
49764,0.76,0.45
49765,0.13,0.0
49766,0.46,0.37
49767,0.26,0.11
49768,0.8,0.23
49769,0.31,0.11
49770,0.8,0.38
49771,0.82,0.84
49772,0.36,0.08
49773,0.26,0.12
49774,0.74,0.06
49775,0.38,0.02
49776,0.68,0.17
49777,0.46,0.33
49778,0.12,0.11
49779,0.74,0.48
49780,0.05,0.01
49781,0.08,0.05
49782,0.44,0.2
49783,0.42,0.12
49784,0.54,0.21
49785,0.27,0.17
49786,0.82,0.23
49787,0.45,0.12
49788,0.13,0.11
49789,0.28,0.25
49790,0.18,0.04
49791,0.79,0.68
49792,0.66,0.16
49793,0.53,0.31
49794,0.83,0.47
49795,0.28,0.07
49796,0.73,0.11
49797,0.89,0.75
49798,0.25,0.16
49799,0.38,0.23
49800,0.74,0.14
49801,0.83,0.79
49802,0.41,0.42
49803,0.44,0.22
49804,0.73,0.77
49805,0.44,0.12
49806,0.18,0.06
49807,0.31,0.09
49808,0.84,0.69
49809,0.48,0.27
49810,0.27,0.09
49811,0.21,0.32
49812,0.35,0.17
49813,0.51,0.07
49814,0.21,0.07
49815,0.37,0.08
49816,0.76,0.14
49817,0.69,0.1
49818,0.79,0.56
49819,0.15,0.12
49820,0.81,0.69
49821,0.72,0.59
49822,0.25,0.19
49823,0.64,0.23
49824,0.06,0.02
49825,0.1,0.01
49826,0.4,0.26
49827,0.8,0.61
49828,0.4,0.29
49829,0.68,0.56
49830,0.8,0.12
49831,0.65,0.49
49832,0.75,0.15
49833,0.59,0.13
49834,0.65,0.12
49835,0.05,0.03
49836,0.57,0.11
49837,0.38,0.1
49838,0.75,0.23
49839,0.51,0.38
49840,0.38,0.21
49841,0.56,0.11
49842,0.7,0.07
49843,0.67,0.1
49844,0.71,0.38
49845,0.47,0.38
49846,0.2,0.12
49847,0.71,0.27
49848,0.27,0.05
49849,0.52,0.17
49850,0.69,0.14
49851,0.21,0.05
49852,0.29,0.16
49853,0.35,0.25
49854,0.55,0.15
49855,0.84,0.67
49856,0.27,0.03
49857,0.5,0.25
49858,0.51,0.13
49859,0.69,0.29
49860,0.13,0.06
49861,0.43,0.19
49862,0.77,0.37
49863,0.56,0.16
49864,0.12,0.05
49865,0.5,0.42
49866,0.77,0.66
49867,0.41,0.12
49868,0.55,0.33
49869,0.77,0.12
49870,0.81,0.12
49871,0.39,0.16
49872,0.45,0.14
49873,0.74,0.24
49874,0.25,0.1
49875,0.14,0.05
49876,0.86,0.82
49877,0.33,0.16
49878,0.09,0.04
49879,0.16,0.05
49880,0.14,0.14
49881,0.47,0.34
49882,0.88,0.53
49883,0.91,0.11
49884,0.57,0.4
49885,0.91,0.62
49886,0.29,0.18
49887,0.69,0.6
49888,0.55,0.1
49889,0.25,0.06
49890,0.69,0.42
49891,0.19,0.19
49892,0.41,0.04
49893,0.67,0.67
49894,0.35,0.19
49895,0.74,0.07
49896,0.2,0.11
49897,0.16,0.03
49898,0.23,0.07
49899,0.48,0.36
49900,0.79,0.17
49901,0.39,0.21
49902,0.48,0.1
49903,0.18,0.08
49904,0.39,0.16
49905,0.83,0.66
49906,0.2,0.12
49907,0.78,0.1
49908,0.09,0.05
49909,0.74,0.3
49910,0.08,0.05
49911,0.52,0.08
49912,0.11,0.07
49913,0.05,0.04
49914,0.14,0.05
49915,0.21,0.08
49916,0.43,0.14
49917,0.79,0.67
49918,0.55,0.05
49919,0.1,0.06
49920,0.93,0.62
49921,0.52,0.4
49922,0.88,0.81
49923,0.54,0.19
49924,0.83,0.23
49925,0.32,0.21
49926,0.44,0.27
49927,0.23,0.07
49928,0.49,0.23
49929,0.05,0.01
49930,0.63,0.1
49931,0.57,0.42
49932,0.55,0.09
49933,0.64,0.31
49934,0.77,0.1
49935,0.11,0.12
49936,0.57,0.42
49937,0.44,0.08
49938,0.78,0.74
49939,0.19,0.04
49940,0.88,0.88
49941,0.81,0.39
49942,0.29,0.11
49943,0.6,0.28
49944,0.83,0.67
49945,0.11,0.06
49946,0.23,0.12
49947,0.62,0.26
49948,0.91,0.05
49949,0.36,0.44
49950,0.17,0.13
49951,0.18,0.01
49952,0.75,0.54
49953,0.39,0.22
49954,0.16,0.06
49955,0.51,0.31
49956,0.06,0.04
49957,0.51,0.11
49958,0.32,0.17
49959,0.31,0.11
49960,0.62,0.32
49961,0.55,0.19
49962,0.21,0.09
49963,0.67,0.46
49964,0.41,0.06
49965,0.62,0.25
49966,0.32,0.24
49967,0.49,0.12
49968,0.18,0.1
49969,0.26,0.18
49970,0.56,0.27
49971,0.72,0.12
49972,0.25,0.1
49973,0.64,0.16
49974,0.61,0.25
49975,0.54,0.48
49976,0.34,0.41
49977,0.46,0.31
49978,0.64,0.22
49979,0.8,0.67
49980,0.92,0.06
49981,0.47,0.1
49982,0.85,0.37
49983,0.12,0.05
49984,0.65,0.2
49985,0.47,0.21
49986,0.68,0.52
49987,0.37,0.27
49988,0.73,0.61
49989,0.35,0.02
49990,0.25,0.09
49991,0.87,0.8
49992,0.18,0.05
49993,0.52,0.36
49994,0.7,0.16
49995,0.18,0.06
49996,0.53,0.19
49997,0.67,0.07
49998,0.59,0.38
49999,0.32,0.1
50000,0.35,0.1
50001,0.13,0.06
50002,0.69,0.62
50003,0.31,0.03
50004,0.51,0.37
50005,0.9,0.75
50006,0.37,0.35
50007,0.57,0.11
50008,0.27,0.05
50009,0.32,0.11
50010,0.57,0.18
50011,0.1,0.06
50012,0.45,0.24
50013,0.54,0.23
50014,0.37,0.19
50015,0.48,0.46
50016,0.55,0.1
50017,0.29,0.09
50018,0.31,0.26
50019,0.72,0.44
50020,0.59,0.07
50021,0.15,0.06
50022,0.48,0.13
50023,0.52,0.44
50024,0.95,0.85
50025,0.42,0.15
50026,0.8,0.07
50027,0.78,0.11
50028,0.27,0.07
50029,0.78,0.39
50030,0.1,0.09
50031,0.72,0.19
50032,0.15,0.08
50033,0.43,0.16
50034,0.15,0.07
50035,0.6,0.18
50036,0.54,0.11
50037,0.51,0.16
50038,0.25,0.17
50039,0.83,0.1
50040,0.34,0.17
50041,0.41,0.1
50042,0.61,0.11
50043,0.08,0.02
50044,0.35,0.3
50045,0.62,0.37
50046,0.7,0.06
50047,0.48,0.27
50048,0.23,0.04
50049,0.49,0.4
50050,0.9,0.66
50051,0.67,0.21
50052,0.23,0.03
50053,0.17,0.02
50054,0.89,0.59
50055,0.5,0.22
50056,0.25,0.19
50057,0.4,0.28
50058,0.27,0.27
50059,0.13,0.05
50060,0.33,0.21
50061,0.38,0.11
50062,0.13,0.04
50063,0.13,0.06
50064,0.24,0.16
50065,0.19,0.04
50066,0.65,0.66
50067,0.54,0.19
50068,0.65,0.48
50069,0.42,0.24
50070,0.22,0.08
50071,0.47,0.09
50072,0.82,0.4
50073,0.52,0.44
50074,0.8,0.17
50075,0.62,0.51
50076,0.86,0.48
50077,0.71,0.28
50078,0.32,0.13
50079,0.23,0.14
50080,0.51,0.37
50081,0.71,0.56
50082,0.78,0.64
50083,0.57,0.15
50084,0.15,0.09
50085,0.51,0.26
50086,0.2,0.1
50087,0.21,0.05
50088,0.14,0.05
50089,0.59,0.43
50090,0.18,0.07
50091,0.37,0.09
50092,0.28,0.04
50093,0.68,0.38
50094,0.69,0.68
50095,0.79,0.54
50096,0.33,0.14
50097,0.51,0.29
50098,0.51,0.21
50099,0.84,0.63
50100,0.4,0.08
50101,0.78,0.41
50102,0.44,0.38
50103,0.59,0.59
50104,0.55,0.1
50105,0.85,0.16
50106,0.38,0.07
50107,0.12,0.09
50108,0.83,0.13
50109,0.18,0.12
50110,0.81,0.76
50111,0.41,0.29
50112,0.61,0.17
50113,0.29,0.06
50114,0.09,0.05
50115,0.4,0.18
50116,0.29,0.32
50117,0.71,0.11
50118,0.16,0.08
50119,0.23,0.19
50120,0.16,0.09
50121,0.19,0.07
50122,0.86,0.75
50123,0.13,0.03
50124,0.18,0.07
50125,0.7,0.46
50126,0.81,0.05
50127,0.7,0.4
50128,0.88,0.31
50129,0.38,0.19
50130,0.1,0.05
50131,0.63,0.56
50132,0.79,0.69
50133,0.17,0.07
50134,0.56,0.15
50135,0.21,0.1
50136,0.69,0.41
50137,0.44,0.17
50138,0.24,0.09
50139,0.51,0.22
50140,0.17,0.05
50141,0.22,0.09
50142,0.65,0.38
50143,0.71,0.57
50144,0.74,0.5
50145,0.48,0.09
50146,0.85,0.68
50147,0.43,0.13
50148,0.87,0.67
50149,0.13,0.1
50150,0.29,0.11
50151,0.19,0.09
50152,0.66,0.07
50153,0.18,0.08
50154,0.59,0.09
50155,0.55,0.17
50156,0.09,0.03
50157,0.79,0.22
50158,0.95,0.84
50159,0.91,0.12
50160,0.35,0.12
50161,0.51,0.15
50162,0.28,0.13
50163,0.17,0.03
50164,0.09,0.07
50165,0.12,0.04
50166,0.14,0.03
50167,0.61,0.32
50168,0.33,0.19
50169,0.45,0.25
50170,0.56,0.13
50171,0.33,0.2
50172,0.65,0.13
50173,0.39,0.16
50174,0.42,0.06
50175,0.78,0.17
50176,0.32,0.03
50177,0.5,0.34
50178,0.74,0.05
50179,0.33,0.1
50180,0.08,0.02
50181,0.11,0.03
50182,0.5,0.31
50183,0.83,0.58
50184,0.41,0.03
50185,0.28,0.55
50186,0.17,0.03
50187,0.88,0.7
50188,0.47,0.24
50189,0.15,0.15
50190,0.6,0.11
50191,0.78,0.57
50192,0.13,0.07
50193,0.46,0.07
50194,0.38,0.09
50195,0.81,0.15
50196,0.44,0.15
50197,0.49,0.31
50198,0.46,0.36
50199,0.52,0.11
50200,0.79,0.53
50201,0.8,0.21
50202,0.43,0.28
50203,0.19,0.2
50204,0.15,0.07
50205,0.88,0.78
50206,0.79,0.77
50207,0.18,0.14
50208,0.66,0.08
50209,0.21,0.16
50210,0.59,0.46
50211,0.88,0.45
50212,0.75,0.42
50213,0.31,0.2
50214,0.89,0.38
50215,0.31,0.13
50216,0.8,0.42
50217,0.11,0.05
50218,0.52,0.18
50219,0.18,0.03
50220,0.33,0.16
50221,0.52,0.19
50222,0.34,0.16
50223,0.09,0.04
50224,0.45,0.27
50225,0.56,0.28
50226,0.29,0.19
50227,0.51,0.42
50228,0.39,0.12
50229,0.43,0.25
50230,0.42,0.07
50231,0.61,0.66
50232,0.52,0.07
50233,0.59,0.51
50234,0.49,0.36
50235,0.5,0.06
50236,0.31,0.14
50237,0.31,0.14
50238,0.61,0.4
50239,0.81,0.19
50240,0.29,0.06
50241,0.22,0.09
50242,0.62,0.32
50243,0.08,0.04
50244,0.16,0.16
50245,0.54,0.12
50246,0.49,0.36
50247,0.66,0.55
50248,0.44,0.38
50249,0.66,0.14
50250,0.6,0.34
50251,0.14,0.08
50252,0.39,0.05
50253,0.91,0.11
50254,0.85,0.36
50255,0.35,0.14
50256,0.34,0.09
50257,0.72,0.61
50258,0.27,0.01
50259,0.88,0.15
50260,0.36,0.08
50261,0.62,0.66
50262,0.1,0.09
50263,0.25,0.18
50264,0.17,0.18
50265,0.95,0.79
50266,0.29,0.14
50267,0.68,0.18
50268,0.22,0.06
50269,0.33,0.15
50270,0.66,0.37
50271,0.11,0.02
50272,0.46,0.05
50273,0.6,0.13
50274,0.55,0.31
50275,0.45,0.11
50276,0.52,0.05
50277,0.37,0.13
50278,0.84,0.73
50279,0.21,0.05
50280,0.38,0.12
50281,0.23,0.01
50282,0.09,0.07
50283,0.77,0.51
50284,0.16,0.07
50285,0.57,0.41
50286,0.1,0.05
50287,0.6,0.46
50288,0.37,0.13
50289,0.73,0.41
50290,0.11,0.09
50291,0.6,0.4
50292,0.24,0.11
50293,0.17,0.05
50294,0.47,0.15
50295,0.12,0.18
50296,0.84,0.69
50297,0.47,0.09
50298,0.57,0.08
50299,0.2,0.12
50300,0.67,0.29
50301,0.21,0.08
50302,0.84,0.83
50303,0.9,0.73
50304,0.5,0.34
50305,0.49,0.16
50306,0.37,0.11
50307,0.29,0.04
50308,0.6,0.19
50309,0.7,0.23
50310,0.55,0.49
50311,0.58,0.59
50312,0.31,0.14
50313,0.16,0.08
50314,0.9,0.73
50315,0.84,0.15
50316,0.68,0.2
50317,0.14,0.08
50318,0.35,0.1
50319,0.55,0.08
50320,0.24,0.07
50321,0.89,0.25
50322,0.16,0.04
50323,0.6,0.39
50324,0.45,0.19
50325,0.58,0.31
50326,0.45,0.21
50327,0.69,0.21
50328,0.61,0.22
50329,0.25,0.25
50330,0.5,0.39
50331,0.25,0.32
50332,0.46,0.16
50333,0.87,0.83
50334,0.74,0.22
50335,0.77,0.6
50336,0.92,0.04
50337,0.12,0.13
50338,0.46,0.16
50339,0.46,0.13
50340,0.17,0.08
50341,0.18,0.07
50342,0.36,0.24
50343,0.86,0.68
50344,0.71,0.12
50345,0.84,0.21
50346,0.18,0.13
50347,0.47,0.23
50348,0.06,0.06
50349,0.1,0.05
50350,0.17,0.09
50351,0.28,0.11
50352,0.32,0.26
50353,0.54,0.06
50354,0.4,0.28
50355,0.11,0.06
50356,0.33,0.45
50357,0.23,0.07
50358,0.7,0.13
50359,0.37,0.15
50360,0.1,0.08
50361,0.14,0.1
50362,0.76,0.68
50363,0.28,0.21
50364,0.88,0.64
50365,0.56,0.3
50366,0.55,0.29
50367,0.26,0.09
50368,0.49,0.17
50369,0.76,0.47
50370,0.72,0.47
50371,0.38,0.14
50372,0.19,0.03
50373,0.4,0.08
50374,0.24,0.08
50375,0.26,0.16
50376,0.18,0.1
50377,0.88,0.32
50378,0.12,0.05
50379,0.59,0.32
50380,0.42,0.23
50381,0.11,0.03
50382,0.52,0.11
50383,0.4,0.29
50384,0.14,0.04
50385,0.47,0.09
50386,0.68,0.58
50387,0.32,0.14
50388,0.22,0.08
50389,0.17,0.1
50390,0.51,0.13
50391,0.86,0.12
50392,0.12,0.09
50393,0.64,0.18
50394,0.56,0.28
50395,0.6,0.73
50396,0.17,0.09
50397,0.69,0.48
50398,0.36,0.11
50399,0.91,0.19
50400,0.41,0.07
50401,0.47,0.3
50402,0.59,0.06
50403,0.22,0.0
50404,0.2,0.05
50405,0.55,0.3
50406,0.43,0.19
